,XGBRPredictions
20137,0.14338297
20138,0.13362256
20139,0.11559315
20140,0.1615706
20141,0.12726155
20142,0.09509468
20143,0.16506772
20144,0.18069978
20145,0.11770551
20146,0.11700199
20147,0.24009262
20148,0.12168027
20149,0.15201277
20150,0.15736844
20151,0.066383995
20152,0.07891653
20153,0.1451351
20154,0.12127855
20155,0.18520847
20156,0.17333938
20157,0.12621222
20158,0.19838177
20159,0.16567802
20160,0.11895013
20161,0.18389598
20162,0.1463318
20163,0.13119407
20164,0.21888815
20165,0.21579838
20166,0.15765639
20167,0.17140059
20168,0.1510221
20169,0.18985339
20170,0.17528506
20171,0.080249764
20172,0.12546091
20173,0.107107215
20174,0.13105957
20175,0.13139045
20176,0.107196964
20177,0.1356584
20178,0.22075199
20179,0.1447809
20180,0.122099385
20181,0.087134734
20182,0.13295178
20183,0.16286114
20184,0.21501595
20185,0.1337484
20186,0.094751544
20187,0.07472256
20188,0.18826562
20189,0.10577065
20190,0.06567945
20191,0.14656794
20192,0.1518539
20193,0.16914178
20194,0.105983675
20195,0.09786144
20196,0.14249852
20197,0.10819268
20198,0.14012559
20199,0.12579057
20200,0.06577077
20201,0.0655886
20202,0.21049637
20203,0.13263537
20204,0.12940426
20205,0.1072602
20206,0.11572202
20207,0.18090306
20208,0.097001165
20209,0.15621436
20210,0.15415528
20211,0.09594031
20212,0.16287032
20213,0.14792016
20214,0.10684306
20215,0.16880827
20216,0.15298177
20217,0.0856813
20218,0.14327976
20219,0.074599706
20220,0.110217765
20221,0.16392285
20222,0.17296977
20223,0.14778978
20224,0.11407439
20225,0.156701
20226,0.0875861
20227,0.065466836
20228,0.18662834
20229,0.20006494
20230,0.116725616
20231,0.17308278
20232,0.1677554
20233,0.05965769
20234,0.11843343
20235,0.14187692
20236,0.07825063
20237,0.15402894
20238,0.2156803
20239,0.19846971
20240,0.14914915
20241,0.15374553
20242,0.118045546
20243,0.11580158
20244,0.11734199
20245,0.16269095
20246,0.08577801
20247,0.060174853
20248,0.15007228
20249,0.14432009
20250,0.12594865
20251,0.15197806
20252,0.20348732
20253,0.18191037
20254,0.13640212
20255,0.12669155
20256,0.15202914
20257,0.13989863
20258,0.12715441
20259,0.14736032
20260,0.13697477
20261,0.13457865
20262,0.10802724
20263,0.060848188
20264,0.13192737
20265,0.1116274
20266,0.1732116
20267,0.12996629
20268,0.13683319
20269,0.08682522
20270,0.1532395
20271,0.11974074
20272,0.21594481
20273,0.065901086
20274,0.23573191
20275,0.16493514
20276,0.08691492
20277,0.232211
20278,0.21520713
20279,0.2343032
20280,0.13300753
20281,0.07460509
20282,0.09456338
20283,0.15086086
20284,0.11699989
20285,0.14964408
20286,0.11807257
20287,0.065698944
20288,0.12645671
20289,0.12159952
20290,0.14811368
20291,0.14271867
20292,0.1961537
20293,0.09507415
20294,0.11715881
20295,0.1884743
20296,0.13275692
20297,0.1452234
20298,0.19400784
20299,0.15906014
20300,0.1447164
20301,0.07828411
20302,0.14536291
20303,0.091338545
20304,0.14234968
20305,0.08738909
20306,0.10640631
20307,0.17458396
20308,0.18130527
20309,0.13126971
20310,0.12006954
20311,0.060328405
20312,0.11613529
20313,0.13179523
20314,0.14830098
20315,0.2414025
20316,0.098412156
20317,0.10815726
20318,0.21294287
20319,0.16944899
20320,0.13026331
20321,0.14987038
20322,0.17319147
20323,0.14726064
20324,0.18279304
20325,0.08704005
20326,0.17800261
20327,0.13086517
20328,0.07500934
20329,0.11665205
20330,0.1986767
20331,0.164712
20332,0.08577049
20333,0.21558176
20334,0.12600927
20335,0.13631192
20336,0.12778649
20337,0.13454111
20338,0.1070809
20339,0.09642117
20340,0.14236529
20341,0.17021383
20342,0.1368547
20343,0.12469714
20344,0.2000548
20345,0.16654769
20346,0.14807698
20347,0.10648913
20348,0.16376764
20349,0.12246736
20350,0.23004583
20351,0.15265718
20352,0.15604658
20353,0.105116576
20354,0.20012063
20355,0.10742096
20356,0.16340716
20357,0.14972621
20358,0.10728855
20359,0.09439255
20360,0.1429693
20361,0.20074111
20362,0.108205475
20363,0.08662186
20364,0.11606634
20365,0.14305142
20366,0.19576237
20367,0.14252335
20368,0.15907481
20369,0.13955106
20370,0.120521456
20371,0.14683332
20372,0.17373045
20373,0.08680649
20374,0.17300473
20375,0.1916982
20376,0.13256252
20377,0.13518335
20378,0.16026992
20379,0.059960756
20380,0.064923756
20381,0.0776571
20382,0.16738844
20383,0.095512204
20384,0.12998337
20385,0.13166256
20386,0.078554906
20387,0.1682957
20388,0.078086436
20389,0.13683328
20390,0.14161702
20391,0.10618833
20392,0.11495488
20393,0.13327393
20394,0.07521782
20395,0.17851189
20396,0.13612318
20397,0.11731195
20398,0.12441076
20399,0.11886957
20400,0.21591352
20401,0.19783059
20402,0.12719508
20403,0.0735718
20404,0.23984644
20405,0.07792959
20406,0.16800815
20407,0.13680018
20408,0.14831506
20409,0.13246417
20410,0.16425814
20411,0.1228673
20412,0.15187268
20413,0.14219
20414,0.059825595
20415,0.13809173
20416,0.17989244
20417,0.18060477
20418,0.117465384
20419,0.08778207
20420,0.10691723
20421,0.12350117
20422,0.15165038
20423,0.12139963
20424,0.14855674
20425,0.086571366
20426,0.106227994
20427,0.116568305
20428,0.08711479
20429,0.12457822
20430,0.13914673
20431,0.07833969
20432,0.1752343
20433,0.18487257
20434,0.0876787
20435,0.16433296
20436,0.12312305
20437,0.09549717
20438,0.14230345
20439,0.18363775
20440,0.08668078
20441,0.13847457
20442,0.1314971
20443,0.2148243
20444,0.17887974
20445,0.07855614
20446,0.11688302
20447,0.12661739
20448,0.11701832
20449,0.15293516
20450,0.10331689
20451,0.11713804
20452,0.15552106
20453,0.13308334
20454,0.13937242
20455,0.16409095
20456,0.1522255
20457,0.15263869
20458,0.16007948
20459,0.15331899
20460,0.09846812
20461,0.16225576
20462,0.15070783
20463,0.11608509
20464,0.15051658
20465,0.11433836
20466,0.2119081
20467,0.107672766
20468,0.13579747
20469,0.07868616
20470,0.12880476
20471,0.11827537
20472,0.07452551
20473,0.1803129
20474,0.17571867
20475,0.16275145
20476,0.09784823
20477,0.19297443
20478,0.07523147
20479,0.1334416
20480,0.08685992
20481,0.1314289
20482,0.19181441
20483,0.21156017
20484,0.11659049
20485,0.1640514
20486,0.14891662
20487,0.117792904
20488,0.16001908
20489,0.086441375
20490,0.12425988
20491,0.1393005
20492,0.060019027
20493,0.11388927
20494,0.13295624
20495,0.12463265
20496,0.14227267
20497,0.16949129
20498,0.16224453
20499,0.16323031
20500,0.106221646
20501,0.08573087
20502,0.117280826
20503,0.15124011
20504,0.12239579
20505,0.14304255
20506,0.13048385
20507,0.15859726
20508,0.15460597
20509,0.13852687
20510,0.13645902
20511,0.13393627
20512,0.07716064
20513,0.18830164
20514,0.12399645
20515,0.06507986
20516,0.06025427
20517,0.18109986
20518,0.15203856
20519,0.21660002
20520,0.15803944
20521,0.17437132
20522,0.13102485
20523,0.07446766
20524,0.14793324
20525,0.13544546
20526,0.08717204
20527,0.15475625
20528,0.18425737
20529,0.13069496
20530,0.07866561
20531,0.1420062
20532,0.23275891
20533,0.09441354
20534,0.21058938
20535,0.15809773
20536,0.15829764
20537,0.13040788
20538,0.24897394
20539,0.079502866
20540,0.13727178
20541,0.07796841
20542,0.16219328
20543,0.19270137
20544,0.1320742
20545,0.065130375
20546,0.15456884
20547,0.106742255
20548,0.12208645
20549,0.15380213
20550,0.07822652
20551,0.10794065
20552,0.15859886
20553,0.098557085
20554,0.15003943
20555,0.22392954
20556,0.20921692
20557,0.25875258
20558,0.13556613
20559,0.17303848
20560,0.0783926
20561,0.15656227
20562,0.14645952
20563,0.108214036
20564,0.1407193
20565,0.17226966
20566,0.0980479
20567,0.16320436
20568,0.1690529
20569,0.19040596
20570,0.16727605
20571,0.18431954
20572,0.13996594
20573,0.19223738
20574,0.07454996
20575,0.12969828
20576,0.06513191
20577,0.2325447
20578,0.120643154
20579,0.13072434
20580,0.18981773
20581,0.10854552
20582,0.11655875
20583,0.14236079
20584,0.13810576
20585,0.16133869
20586,0.060226865
20587,0.16323026
20588,0.12789048
20589,0.065450855
20590,0.1579826
20591,0.113816746
20592,0.13031632
20593,0.21378459
20594,0.14601155
20595,0.23633435
20596,0.10823361
20597,0.07979017
20598,0.17233698
20599,0.13841912
20600,0.14617416
20601,0.15241116
20602,0.12970892
20603,0.12600186
20604,0.14122699
20605,0.10757385
20606,0.087378204
20607,0.19433503
20608,0.1422133
20609,0.07453137
20610,0.14601924
20611,0.096604206
20612,0.0743751
20613,0.08543808
20614,0.088575624
20615,0.134273
20616,0.089355975
20617,0.06534288
20618,0.06568055
20619,0.1426389
20620,0.18674365
20621,0.17562824
20622,0.20727466
20623,0.14939138
20624,0.117947415
20625,0.12497789
20626,0.1707775
20627,0.25768265
20628,0.14666712
20629,0.15561622
20630,0.19694206
20631,0.11914696
20632,0.23880386
20633,0.11655059
20634,0.06516394
20635,0.13216266
20636,0.16279979
20637,0.07869335
20638,0.2044359
20639,0.17302163
20640,0.1262333
20641,0.15485531
20642,0.1326606
20643,0.20607434
20644,0.12835212
20645,0.14151382
20646,0.13831067
20647,0.116596386
20648,0.12984249
20649,0.14088745
20650,0.086596854
20651,0.1890187
20652,0.06558871
20653,0.1485492
20654,0.07917219
20655,0.16049647
20656,0.14608388
20657,0.122651115
20658,0.10708961
20659,0.149631
20660,0.06570557
20661,0.16615918
20662,0.2384597
20663,0.11675255
20664,0.13233726
20665,0.13629104
20666,0.10558415
20667,0.1637688
20668,0.17169097
20669,0.14958678
20670,0.09767259
20671,0.2288869
20672,0.13804437
20673,0.17169155
20674,0.14339557
20675,0.1523102
20676,0.060562413
20677,0.13481243
20678,0.19645847
20679,0.1764003
20680,0.2169755
20681,0.10940292
20682,0.11586379
20683,0.19518203
20684,0.107555464
20685,0.07838017
20686,0.12903915
20687,0.12535724
20688,0.11704554
20689,0.1396677
20690,0.15249649
20691,0.13191392
20692,0.17354257
20693,0.1148677
20694,0.096360475
20695,0.13066418
20696,0.14041536
20697,0.12776686
20698,0.10811572
20699,0.16667977
20700,0.14456318
20701,0.15700372
20702,0.11628412
20703,0.20783539
20704,0.09702569
20705,0.2236886
20706,0.09718119
20707,0.16050123
20708,0.19910023
20709,0.17075355
20710,0.15262833
20711,0.18714464
20712,0.09504482
20713,0.14198874
20714,0.14177349
20715,0.15308106
20716,0.07496894
20717,0.087530054
20718,0.12891233
20719,0.12595548
20720,0.118387245
20721,0.12452493
20722,0.10730304
20723,0.10796547
20724,0.12166897
20725,0.15392402
20726,0.13847807
20727,0.15088315
20728,0.1274174
20729,0.209081
20730,0.13452536
20731,0.086249724
20732,0.15155394
20733,0.093717456
20734,0.14769982
20735,0.17087509
20736,0.09770552
20737,0.094449736
20738,0.12949342
20739,0.15218413
20740,0.07618305
20741,0.16220394
20742,0.20105527
20743,0.17568778
20744,0.0746574
20745,0.20317042
20746,0.078457646
20747,0.12495063
20748,0.12324346
20749,0.14590076
20750,0.06571281
20751,0.07372472
20752,0.14746317
20753,0.21590179
20754,0.16817583
20755,0.14763556
20756,0.1527085
20757,0.1782966
20758,0.14145382
20759,0.1539891
20760,0.1624587
20761,0.087403856
20762,0.23311688
20763,0.078215584
20764,0.078902304
20765,0.11636049
20766,0.13161957
20767,0.18170485
20768,0.10839344
20769,0.14419657
20770,0.09714715
20771,0.13870752
20772,0.10676478
20773,0.07894525
20774,0.14866896
20775,0.1423702
20776,0.11657558
20777,0.17587158
20778,0.1533862
20779,0.1932839
20780,0.14230129
20781,0.11129169
20782,0.08655829
20783,0.07842513
20784,0.08703312
20785,0.11572026
20786,0.14417732
20787,0.0974032
20788,0.11677007
20789,0.0870329
20790,0.065910384
20791,0.14769988
20792,0.08548878
20793,0.17031358
20794,0.20198143
20795,0.10902579
20796,0.14481446
20797,0.13126202
20798,0.19470787
20799,0.20821182
20800,0.15953383
20801,0.09794332
20802,0.128997
20803,0.17737275
20804,0.16635431
20805,0.23264687
20806,0.2305593
20807,0.17986456
20808,0.14755234
20809,0.22519635
20810,0.14406466
20811,0.1509511
20812,0.13318877
20813,0.17272182
20814,0.2401747
20815,0.07776692
20816,0.15395255
20817,0.15253118
20818,0.16024795
20819,0.115653634
20820,0.08010295
20821,0.1613124
20822,0.116735056
20823,0.10749425
20824,0.17770876
20825,0.11724329
20826,0.12365652
20827,0.19280015
20828,0.15103936
20829,0.17344177
20830,0.13691722
20831,0.14684284
20832,0.078103326
20833,0.23493037
20834,0.17537768
20835,0.13025077
20836,0.09271213
20837,0.15233989
20838,0.1760643
20839,0.14952683
20840,0.20026432
20841,0.11848078
20842,0.11626447
20843,0.06584384
20844,0.18751687
20845,0.10510472
20846,0.10697202
20847,0.073552705
20848,0.11596527
20849,0.107715935
20850,0.09681443
20851,0.13402191
20852,0.15943784
20853,0.15330248
20854,0.087114
20855,0.14344154
20856,0.11423728
20857,0.12991981
20858,0.15170196
20859,0.15092736
20860,0.10777499
20861,0.20908746
20862,0.11541138
20863,0.15107018
20864,0.1561829
20865,0.2049456
20866,0.08707753
20867,0.0660423
20868,0.1618402
20869,0.078932256
20870,0.15017904
20871,0.14091292
20872,0.10640313
20873,0.08613146
20874,0.103213176
20875,0.21247809
20876,0.2076634
20877,0.17909929
20878,0.16370676
20879,0.15626912
20880,0.1479759
20881,0.13554378
20882,0.13239552
20883,0.06448847
20884,0.16040593
20885,0.13063969
20886,0.17446089
20887,0.15705241
20888,0.07522753
20889,0.10898107
20890,0.18977341
20891,0.16223487
20892,0.07465565
20893,0.12564397
20894,0.16824356
20895,0.13623178
20896,0.21186176
20897,0.10874677
20898,0.09799016
20899,0.16617726
20900,0.08725604
20901,0.14924625
20902,0.07441444
20903,0.14087574
20904,0.117304005
20905,0.1688037
20906,0.1339532
20907,0.074576415
20908,0.18085663
20909,0.08685241
20910,0.18444845
20911,0.07888476
20912,0.1832753
20913,0.13831975
20914,0.12737198
20915,0.065833196
20916,0.18492012
20917,0.06508659
20918,0.1183271
20919,0.16240136
20920,0.11431972
20921,0.087098606
20922,0.106571026
20923,0.20787622
20924,0.10654981
20925,0.08819643
20926,0.15463386
20927,0.15105167
20928,0.14626808
20929,0.106624454
20930,0.07867832
20931,0.08486979
20932,0.18419318
20933,0.077992536
20934,0.096727446
20935,0.105397664
20936,0.12915081
20937,0.13020717
20938,0.17245501
20939,0.14005667
20940,0.11769271
20941,0.124012254
20942,0.0774759
20943,0.14909565
20944,0.06034648
20945,0.13599516
20946,0.14472874
20947,0.23668393
20948,0.17987096
20949,0.16291055
20950,0.08720235
20951,0.16010594
20952,0.08609343
20953,0.12361425
20954,0.20247948
20955,0.21403661
20956,0.14901847
20957,0.1272072
20958,0.1736456
20959,0.10711123
20960,0.12198644
20961,0.1249588
20962,0.20208074
20963,0.107139505
20964,0.17031305
20965,0.15301518
20966,0.09724024
20967,0.1273207
20968,0.11047486
20969,0.06591145
20970,0.15203759
20971,0.15135695
20972,0.12816486
20973,0.21137637
20974,0.23188847
20975,0.11522788
20976,0.07557659
20977,0.078393295
20978,0.07400741
20979,0.07480912
20980,0.12813747
20981,0.13808537
20982,0.07922664
20983,0.09662688
20984,0.11783443
20985,0.17528881
20986,0.11845948
20987,0.1371996
20988,0.1396211
20989,0.15955207
20990,0.11550219
20991,0.13748589
20992,0.15001798
20993,0.17142276
20994,0.16881277
20995,0.16032025
20996,0.10888711
20997,0.2049892
20998,0.11581936
20999,0.10736175
21000,0.074163
21001,0.07863552
21002,0.15892494
21003,0.14132258
21004,0.079314806
21005,0.118465796
21006,0.13597856
21007,0.12665685
21008,0.115306
21009,0.11566982
21010,0.17049919
21011,0.13051008
21012,0.15547618
21013,0.10354236
21014,0.12265017
21015,0.15029001
21016,0.11657206
21017,0.06465383
21018,0.17448433
21019,0.12454421
21020,0.15362334
21021,0.15696897
21022,0.19406626
21023,0.11966284
21024,0.09791429
21025,0.16421853
21026,0.18531612
21027,0.124330245
21028,0.19478008
21029,0.13300708
21030,0.13864294
21031,0.13540398
21032,0.15649375
21033,0.14808902
21034,0.14186767
21035,0.12401081
21036,0.23289819
21037,0.09675454
21038,0.087758146
21039,0.0655956
21040,0.24263346
21041,0.14276335
21042,0.12625353
21043,0.07309991
21044,0.12482538
21045,0.19657496
21046,0.079092585
21047,0.07423001
21048,0.08666655
21049,0.1068103
21050,0.12919335
21051,0.08971475
21052,0.15029386
21053,0.08650539
21054,0.1336922
21055,0.153405
21056,0.24884883
21057,0.15354373
21058,0.19874321
21059,0.086960785
21060,0.12636799
21061,0.16820568
21062,0.11640459
21063,0.16377981
21064,0.065027945
21065,0.15566511
21066,0.18294148
21067,0.060207244
21068,0.14778136
21069,0.119071975
21070,0.12941197
21071,0.11641328
21072,0.10798867
21073,0.087584294
21074,0.19197291
21075,0.077517174
21076,0.13764629
21077,0.16303125
21078,0.06611562
21079,0.12404192
21080,0.08774126
21081,0.09658912
21082,0.09532684
21083,0.1917935
21084,0.16844867
21085,0.123715304
21086,0.07930444
21087,0.20611432
21088,0.1483359
21089,0.13734394
21090,0.21626009
21091,0.093099475
21092,0.1321085
21093,0.20112208
21094,0.15823622
21095,0.08766772
21096,0.15057392
21097,0.095937036
21098,0.11095535
21099,0.13755518
21100,0.13768709
21101,0.14768006
21102,0.17508645
21103,0.14591436
21104,0.07468736
21105,0.12929551
21106,0.14049837
21107,0.1515732
21108,0.1423419
21109,0.06539964
21110,0.2139527
21111,0.116295055
21112,0.10707517
21113,0.13730998
21114,0.10769071
21115,0.06056727
21116,0.1531259
21117,0.13685483
21118,0.16448592
21119,0.13827638
21120,0.123827375
21121,0.11591541
21122,0.11641016
21123,0.13328455
21124,0.20155898
21125,0.16221029
21126,0.093919024
21127,0.07417378
21128,0.123862036
21129,0.15534087
21130,0.12769401
21131,0.124650255
21132,0.13406211
21133,0.15355557
21134,0.16690329
21135,0.08325062
21136,0.17165764
21137,0.12956731
21138,0.086018845
21139,0.126361
21140,0.12580445
21141,0.2219803
21142,0.107942745
21143,0.10696771
21144,0.1487434
21145,0.2024176
21146,0.14563937
21147,0.06056915
21148,0.11657628
21149,0.13429366
21150,0.12823945
21151,0.15292835
21152,0.16237676
21153,0.15828197
21154,0.1160122
21155,0.10796666
21156,0.19657157
21157,0.106545694
21158,0.205581
21159,0.13564914
21160,0.1761282
21161,0.19457184
21162,0.10821737
21163,0.19966897
21164,0.1431306
21165,0.12717147
21166,0.1441442
21167,0.10833338
21168,0.23671159
21169,0.13118817
21170,0.12366326
21171,0.14959979
21172,0.13647263
21173,0.20476757
21174,0.19059779
21175,0.15538275
21176,0.14181148
21177,0.13946415
21178,0.09909857
21179,0.097653545
21180,0.1588
21181,0.113227196
21182,0.14188191
21183,0.13539553
21184,0.17011437
21185,0.10651215
21186,0.1407979
21187,0.11446969
21188,0.20301092
21189,0.073155776
21190,0.1829503
21191,0.13666396
21192,0.1257547
21193,0.11634321
21194,0.14071248
21195,0.19366615
21196,0.14931102
21197,0.15024945
21198,0.12231294
21199,0.1833104
21200,0.13835044
21201,0.085931845
21202,0.1850594
21203,0.20224853
21204,0.13845639
21205,0.1596818
21206,0.08741538
21207,0.15474431
21208,0.12295258
21209,0.13935475
21210,0.09770325
21211,0.115330525
21212,0.097347654
21213,0.120874144
21214,0.15670885
21215,0.15318894
21216,0.17523113
21217,0.13311833
21218,0.11509872
21219,0.18272096
21220,0.19925965
21221,0.10914869
21222,0.14167382
21223,0.1304802
21224,0.20871939
21225,0.11711785
21226,0.16076718
21227,0.09547232
21228,0.20626268
21229,0.14334762
21230,0.122860685
21231,0.14976901
21232,0.088382855
